Status,Exposure.Location,Street,Suburb,Date,Arrival.Time,Departure.Time,Contact,type,lat,lon
,Woolworths Charnwood,25-30 Charnwood Place,Charnwood,30/08/2021 - Monday,7:00am,8:20am,Casual,Casual ,-35.2045295,149.0328578
New,Priceline Pharmacy Gungahlin,126/43 Hibberson Street,Gungahlin,30/08/2021 - Monday,12:20pm,1:20pm,Casual,Casual New,NA,NA
New,ALDI Gungahlin,Hibberson Street,Gungahlin,30/08/2021 - Monday,12:40pm,1:30pm,Monitor,Monitor New,NA,NA
New,First Choice Liquor Gungahlin,46-50 Hibberson Street,Gungahlin,30/08/2021 - Monday,12:50pm,2:00pm,Casual,Casual New,NA,NA
New,Bus Route R3 Transport Canberra Code BUS607,Woden Interchange to Cooleman Court,Public Transport,30/08/2021 - Monday,1:25pm,1:38pm,Casual,Casual New,NA,NA
New,Bus Route 70 Transport Canberra Code BUS376,Cooleman Court to Woden Interchange,Public Transport,30/08/2021 - Monday,1:57pm,2:07pm,Casual,Casual New,NA,NA
,Argyle Housing - Ainslie Village,23 Quick Street,Campbell,29/08/2021 - Sunday,12:00am,11:59pm,Close,Close ,-35.2749161,149.1491264
,Priceline Pharmacy Woden,"Westfield Woden, Keltie Street",Phillip,29/08/2021 - Sunday,12:45pm,2:30pm,Close,Close ,-35.3461804,149.0846887
,Woolworths Weston Creek,Corner Brierly Street and Mahony Court,Weston,29/08/2021 - Sunday,2:50pm,4:00pm,Casual,Casual ,-35.340765,149.052706
,BWS Weston Creek,Corner Brierly Street and Mahony Court,Weston,29/08/2021 - Sunday,3:30pm,4:10pm,Monitor,Monitor ,-35.3407803,149.052681
,Woolworths Wanniassa,"Erindale Shopping Centre, 50-68 Comrie Street",Wanniassa,29/08/2021 - Sunday,4:50pm,5:35pm,Monitor,Monitor ,-35.4035739,149.098627
New,7-Eleven Braddon,20 Mort Street,Braddon,29/08/2021 - Sunday,5:00pm,5:45pm,Monitor,Monitor New,-35.275691,149.1316658
New,Supabarn Express Watson,5 Watson Place,Watson,29/08/2021 - Sunday,6:00pm,6:40pm,Monitor,Monitor New,-35.2388939,149.1534951
New,McDonalds Conder,Box Hill Avenue,Conder,29/08/2021 - Sunday,4:20pm,5:00pm,Monitor,Monitor New,-35.4576782,149.0917169
New,Ampol Petrol Calwell,Were Street,Calwell,29/08/2021 - Sunday,4:40pm,5:20pm,Monitor,Monitor New,-35.4347448,149.1125232
New,Master Kebabs Wanniassa,50 Denigan Street,Wanniassa,29/08/2021 - Sunday,5:15pm,6:30pm,Monitor,Monitor New,-35.4038975,149.0967517
New,Oscy's Burgers Tuggeranong,90 Reed Street,Greenway,29/08/2021 - Sunday,6:20pm,7:00pm,Monitor,Monitor New,-35.4174467,149.0683408
New,Ainslie Cellars,7 Edgar Street,Ainslie,29/08/2021 - Sunday,2:25pm,3:05pm,Monitor,Monitor New,NA,NA
New,Ainslie Cellars,7 Edgar Street,Ainslie,29/08/2021 - Sunday,4:00pm,4:40pm,Monitor,Monitor New,NA,NA
New,Bus Route 65 Transport Canberra Code BUS641,Woden Interchange to Cooleman Court,Public Transport,29/08/2021 - Sunday,8:00am,8:10am,Casual,Casual New,NA,NA
New,Bus Route 64 Transport Canberra Code BUS641,Cooleman Court to Woden Interchange,Public Transport,29/08/2021 - Sunday,8:43am,8:53am,Casual,Casual New,NA,NA
,Argyle Housing - Ainslie Village,23 Quick Street,Campbell,28/08/2021 - Saturday,12:00am,11:59pm,Close,Close ,-35.2749161,149.1490764
,Ampol Foodary Weston,49 Brierly Street,Weston,28/08/2021 - Saturday,5:40pm,6:20pm,Monitor,Monitor ,-35.3402449,149.0520681
,Woolworths Kippax,"Kippax Fair Shopping Centre, 26 Hardwick Crescent",Holt,28/08/2021 - Saturday,3:20pm,4:20pm,Casual,Casual ,-35.2218013,149.0194363
,Kingsley's Chicken Kippax,"Kippax Fair Shopping Centre, 26 Hardwick Crescent",Holt,28/08/2021 - Saturday,3:30pm,4:20pm,Casual,Casual ,-35.2226439,149.0200434
,Westfield Woden,"Westfield Woden, Keltie Street",Phillip,28/08/2021 - Saturday,7:45am,5:00pm,Monitor,Monitor ,NA,NA
New,Westfield Woden,"Westfield Woden, Keltie Street",Phillip,28/08/2021 - Saturday,4:00pm,5:15pm,Monitor,Monitor New,NA,NA
New,Woolworths Woden,"Westfield Woden, Keltie Street",Phillip,28/08/2021 - Saturday,4:10pm,5:15pm,Casual,Casual New,-35.3463199,149.0860076
New,Canberra Cafe Greenway,Shop 12/ 150-180 Soward Way,Greenway,28/08/2021 - Saturday,12:40pm,1:20pm,Monitor,Monitor New,-35.4175266,149.0685276
